########################################################################################
# This file contains data retrieved from the CDS https://cds.climate.copernicus.eu/cdsapp#!/dataset/insitu-observations-gnss
# This is a C3S product under the following licences:
# #     - gnss-data-policy
# This is a CSV file following the CDS convention cdm-lev
# Data source: IGS
# Version: v1
# Time extent: 20220701 - 20220701
# Geographic area: global
# Variables selected and units
# #	total_column_water_vapour [ kg m-2 ]
########################################################################################
report_id,station_name,city,organisation_name,latitude,longitude,sensor_altitude,height_of_station_above_sea_level,start_date,report_timestamp,total_column_water_vapour
60548405,THTG00PYF,Papeete,UPF,-17.577063,-149.60643,97.99401,90.32226,2015-06-18 00:00:00+00,2022-07-01 04:00:00+00,30.21
60548429,THTI00PYF,Papeete,UPF,-17.577063,-149.60645,98.025734,90.38251,2000-10-22 00:00:00+00,2022-07-01 04:00:00+00,30.5
60548453,TONG00TON,Nuku'alofa,GA,-21.144712,-175.17921,56.311718,3.72875,2015-11-18 00:00:00+00,2022-07-01 04:00:00+00,35.56
60548477,TORP00USA,Torrance,USGS,33.7978,-118.330605,-5.213165,30.741,2000-10-22 00:00:00+00,2022-07-01 04:00:00+00,24.08
60548501,TRAK00USA,Irvine,SIO,33.617935,-117.80344,115.535255,150.34418,2000-10-22 00:00:00+00,2022-07-01 04:00:00+00,24.77
60548525,USCL00CHL,Santiago de Chile,USACH,-33.449852,-70.68134,570.1915,543.6617,2021-11-08 00:00:00+00,2022-07-01 04:00:00+00,12.1
60548549,WHC100USA,Whittier,USGS,33.979885,-118.031166,94.249825,129.38202,2000-10-22 00:00:00+00,2022-07-01 04:00:00+00,27.01
60548573,WIDC00USA,Sky Valley,USGS,33.934757,-116.391785,445.04724,477.2077,2000-10-22 00:00:00+00,2022-07-01 04:00:00+00,25.12
60548597,AC2400USA,King Salmon,UNAVCO,58.681572,-156.65276,36.405342,21.19186,2022-03-04 00:00:00+00,2022-07-01 04:00:00+00,21.63
60548621,ALBH00CAN,Victoria,GSC,48.389782,-123.48747,31.759048,50.20972,2000-10-22 00:00:00+00,2022-07-01 04:00:00+00,23.52
60548645,ALGO00CAN,Algonquin Park,NRCan,45.9558,-78.071365,200.91475,236.96112,2000-10-22 00:00:00+00,2022-07-01 04:00:00+00,31.4
60548669,AMC400USA,Colorado Springs,USNO,38.803123,-104.5246,1911.3972,1930.1274,2019-01-12 00:00:00+00,2022-07-01 04:00:00+00,26.18
60548693,BAKE00CAN,Baker Lake,NRCan,64.31782,-96.00234,4.439312,46.43618,2003-03-04 00:00:00+00,2022-07-01 04:00:00+00,13.88
60548717,BAMF00CAN,Bamfield,GSC,48.83533,-125.1351,10.644545,28.82586,2008-01-01 00:00:00+00,2022-07-01 04:00:00+00,19.69
60548741,BREW00USA,Brewster,NRAO,48.131523,-119.68263,238.6157,257.0758,2001-12-21 00:00:00+00,2022-07-01 04:00:00+00,19.92
60548765,CAGS00CAN,Gatineau,NRCan,45.585022,-75.80733,235.01779,268.59024,2000-10-22 00:00:00+00,2022-07-01 04:00:00+00,30.13
60548789,CHUR00CAN,CHURCHILL,NRCan,58.75908,-94.08873,-19.338554,28.78642,2000-10-22 00:00:00+00,2022-07-01 04:00:00+00,11.53
60548813,CHWK00CAN,Chilliwack,GSC,49.15661,-122.00842,174.01665,192.40271,2000-10-22 00:00:00+00,2022-07-01 04:00:00+00,25.86
60548837,CIT100USA,Pasadena,USGS,34.136707,-118.12729,215.35452,249.4423,2000-10-22 00:00:00+00,2022-07-01 04:00:00+00,24.68
60548861,CMP900USA,Sylmar,USGS,34.35318,-118.41142,1137.9973,1171.5043,2000-10-22 00:00:00+00,2022-07-01 04:00:00+00,16.76
60548885,COSO00USA,Coso Junction,USGS,35.98234,-117.80889,1455.165,1484.5652,2000-10-22 00:00:00+00,2022-07-01 04:00:00+00,2.41
60548909,CRFP00USA,Yucaipa,USGS,34.03905,-117.099686,688.82263,721.095,2000-10-22 00:00:00+00,2022-07-01 04:00:00+00,21.81
60548933,DRAO00CAN,Penticton,GSC,49.32262,-119.624985,541.8784,558.4418,2000-10-22 00:00:00+00,2022-07-01 04:00:00+00,21.84
60548957,DUBO00CAN,LAC DU BONNET,NRCan,50.25881,-95.86618,245.31258,274.96344,2000-10-22 00:00:00+00,2022-07-01 04:00:00+00,14.25
60548981,EIL300USA,Fairbanks,NGA,64.68789,-147.11302,177.241,165.83443,2016-01-26 00:00:00+00,2022-07-01 04:00:00+00,19.78
60549005,EIL400USA,Fairbanks,NGA,64.68789,-147.11302,177.241,165.83418,2016-01-26 00:00:00+00,2022-07-01 04:00:00+00,19.6
60549029,FAIR00USA,Fairbanks,JPL,64.978,-147.49924,319.00253,307.73578,2000-10-27 00:00:00+00,2022-07-01 04:00:00+00,17.54
60549053,FLIN00CAN,CFS FLIN FLON,NRCan,54.725586,-101.978035,311.54022,342.30887,2000-10-22 00:00:00+00,2022-07-01 04:00:00+00,12.96
60549077,GCGO00USA,Fairbanks,"",64.97806,-147.49944,319.39362,308.16043,2019-01-12 00:00:00+00,2022-07-01 04:00:00+00,17.93
60549101,GODE00USA,Greenbelt,GSFC,39.02173,-76.82683,14.512133,47.76614,2000-10-24 00:00:00+00,2022-07-01 04:00:00+00,28.04
60549125,GODZ00USA,Greenbelt,HTSI,39.02173,-76.82683,14.527803,47.82564,2002-06-10 00:00:00+00,2022-07-01 04:00:00+00,28.16
60549149,GOL200USA,Goldstone,JPL,35.425156,-116.88925,986.668,1017.3301,2000-12-13 00:00:00+00,2022-07-01 04:00:00+00,15.14
60549173,GOLD00USA,Goldstone,JPL,35.425156,-116.88925,986.65356,1017.348,2000-10-22 00:00:00+00,2022-07-01 04:00:00+00,14.59
60549197,HNPT00USA,Cambridge,UMCES,38.588818,-76.13037,-27.98353,7.83804,2000-10-22 00:00:00+00,2022-07-01 04:00:00+00,30.58
60549221,HOLB00CAN,Holberg,GSC,50.640354,-128.135,559.615,575.2698,2000-10-22 00:00:00+00,2022-07-01 04:00:00+00,22.44
60549245,INVK00CAN,Inuvik,NRCan,68.30618,-133.52696,46.382946,49.51993,2001-07-23 00:00:00+00,2022-07-01 04:00:00+00,25.47
60549269,JPLM00USA,Pasadena,JPL,34.20482,-118.173225,423.96988,457.47342,2000-10-24 00:00:00+00,2022-07-01 04:00:00+00,24.88
60549293,KUJ200CAN,Kuujjuarapik,NRCan,55.29001,-77.735275,8.6414175,51.67916,2019-07-24 00:00:00+00,2022-07-01 04:00:00+00,30.05
60549317,MRC100USA,Stafford,NRL,38.4991,-77.37065,27.203646,60.49282,2019-01-12 00:00:00+00,2022-07-01 04:00:00+00,33.83
60549341,NANO00CAN,Nanoose Bay,GSC,49.29481,-124.08648,6.576722,24.04828,2000-10-22 00:00:00+00,2022-07-01 04:00:00+00,23.66
60549365,NIST00USA,Boulder,NIST,39.995068,-105.2626,1648.34,1664.2786,2008-08-29 00:00:00+00,2022-07-01 04:00:00+00,22.93
60549389,NLIB00USA,North Liberty,NRAO,41.77159,-91.5749,207.02866,239.87138,2000-11-09 00:00:00+00,2022-07-01 04:00:00+00,45.64
60549413,NRC100CAN,Ottawa,NRCan,45.454163,-75.623825,82.49588,115.99671,2000-10-23 00:00:00+00,2022-07-01 04:00:00+00,31.26
60549437,PICL00CAN,Pickle Lake,NRCan,51.47981,-90.16197,315.10254,353.0625,2003-03-04 00:00:00+00,2022-07-01 04:00:00+00,11.97
60549461,PIE100USA,Pie Town,PT VLBA,34.301506,-108.11893,2347.7283,2369.4656,2000-10-23 00:00:00+00,2022-07-01 04:00:00+00,22.06
60549485,PRDS00CAN,Calgary,NRCan,50.871353,-114.293495,1247.9573,1263.8516,2000-10-29 00:00:00+00,2022-07-01 04:00:00+00,16.26
60549509,QUIN00USA,Quincy,JPL,39.974556,-120.94443,1105.7887,1129.4042,2000-12-10 00:00:00+00,2022-07-01 04:00:00+00,4.71
60549533,ROCK00USA,Simi Valley,USGS,34.235676,-118.67643,553.3956,588.06476,2000-10-22 00:00:00+00,2022-07-01 04:00:00+00,18.63
60549557,SASK00CAN,Saskatoon,NRCan,52.196262,-106.39836,578.5804,600.34973,2003-05-09 00:00:00+00,2022-07-01 04:00:00+00,12.31
60549581,SFDM00USA,Piru,UNAVCO,34.459805,-118.7545,291.5236,325.63474,2001-04-25 00:00:00+00,2022-07-01 04:00:00+00,24.66
60549605,SGPO00USA,Billings,ARM/ANL,36.604183,-97.48482,290.1689,319.16895,2019-07-24 00:00:00+00,2022-07-01 04:00:00+00,17.55
60549629,SPK100USA,Saddle Peak,USGS,34.05934,-118.646164,440.13068,475.56134,2000-10-22 00:00:00+00,2022-07-01 04:00:00+00,20.19
60549653,STFU00USA,Palo Alto,SU,37.42691,-122.173294,20.395899,52.70326,2018-12-18 00:00:00+00,2022-07-01 04:00:00+00,11.87
60549677,TABL00USA,Wrightwood,USGS,34.381847,-117.67828,2228.0312,2259.193,2000-10-22 00:00:00+00,2022-07-01 04:00:00+00,13.67
60549701,UCAL00CAN,Calgary,UOC,51.079975,-114.13385,1118.565,1135.3098,2018-12-18 00:00:00+00,2022-07-01 04:00:00+00,17.43
60549725,UCLU00CAN,Ucluelet,GSC,48.925636,-125.54164,10.05985,28.65212,2000-10-22 00:00:00+00,2022-07-01 04:00:00+00,19.25
60549749,USN700USA,Washington,USNO,38.920567,-77.06628,58.92718,91.8074,2015-11-18 00:00:00+00,2022-07-01 04:00:00+00,29.37
60549773,USN800USA,Washington,USNO,38.920567,-77.06628,58.953728,91.79499,2018-11-01 00:00:00+00,2022-07-01 04:00:00+00,29.18
60549797,USN900USA,Washington,USNO,38.920567,-77.06628,58.953728,91.79748,2018-11-02 00:00:00+00,2022-07-01 04:00:00+00,29.46
60549821,UTQI00USA,Utqiagvik/Barrow,ARM/UAF,71.322754,-156.61502,12.114671,12.96876,2019-07-24 00:00:00+00,2022-07-01 04:00:00+00,19.82
60549845,VALD00CAN,Val D'Or,NRCan,48.097057,-77.56416,312.77942,349.7914,2003-03-04 00:00:00+00,2022-07-01 04:00:00+00,33.97
60549869,VNDP00USA,Vandenberg Air Force Base,UNAVCO,34.556313,-120.61645,-11.5160675,24.69056,2000-10-22 00:00:00+00,2022-07-01 04:00:00+00,18.71
60549893,WDC500USA,Washington D.C.,NGA,38.920563,-77.066315,59.00045,91.84838,2016-01-26 00:00:00+00,2022-07-01 04:00:00+00,29.27
60549917,WDC600USA,Washington D.C.,NGA,38.920563,-77.066315,59.00045,91.84281,2016-02-17 00:00:00+00,2022-07-01 04:00:00+00,29.53
60549941,WHIT00CAN,Whitehorse,NRCan,60.75051,-135.2221,1427.388,1419.5544,2000-10-22 00:00:00+00,2022-07-01 04:00:00+00,17.29
60549965,WILL00CAN,Williams Lake,GSC,52.23687,-122.16781,1095.6858,1110.4197,2000-10-22 00:00:00+00,2022-07-01 04:00:00+00,17.42
60549989,WLSN00USA,Mt. Wilson,USGS,34.22612,-118.055916,1705.2639,1738.0524,2000-10-22 00:00:00+00,2022-07-01 04:00:00+00,13.12
60550013,YEL200CAN,YELLOWKNIFE,NRCan,62.481323,-114.48084,180.97581,207.7517,2015-08-18 00:00:00+00,2022-07-01 04:00:00+00,12.49
60550037,YELL00CAN,Yellowknife,NRCan,62.480892,-114.480705,180.9058,207.59898,2000-10-22 00:00:00+00,2022-07-01 04:00:00+00,12.52
60540246,BAIE00CAN,BAIE COMEAU,NRCan,49.186825,-68.26333,27.484316,53.11816,2003-03-04 00:00:00+00,2022-07-01 05:00:00+00,16.07
60540270,BAUT00DEU,Bautzen,BKG,51.192345,14.521734,211.7821,168.97588,2021-11-17 00:00:00+00,2022-07-01 05:00:00+00,29.23
60540294,BRMG00DEU,Bremgarten,BKG,47.907738,7.632879,261.60098,212.32584,2021-02-25 00:00:00+00,2022-07-01 05:00:00+00,27.47
60540318,BRST00FRA,Brest,IGN,48.380493,-4.4965944,65.78134,15.31396,2000-10-22 00:00:00+00,2022-07-01 05:00:00+00,17.37
60540342,BRUX00BEL,Brussels,ROB,50.79806,4.358563,158.14322,112.70921,2015-11-18 00:00:00+00,2022-07-01 05:00:00+00,15.53
60540366,DLF100NLD,Delft,TUD/DEOS,51.98602,4.3874607,75.8285,32.10337,2015-11-18 00:00:00+00,2022-07-01 05:00:00+00,18.39
60540390,ESCU00CAN,Escuminac,NRCan,47.073402,-64.79871,-16.016857,4.14403,2005-05-23 00:00:00+00,2022-07-01 05:00:00+00,22.56
60540414,FFMJ00DEU,Frankfurt / Main,BKG,50.09058,8.66497,178.26866,130.14323,2002-06-10 00:00:00+00,2022-07-01 05:00:00+00,29.32
60540438,GOP600CZE,Ondrejov,RIGTC GOP,49.91367,14.785606,592.59607,547.60425,2017-01-24 00:00:00+00,2022-07-01 05:00:00+00,24.25
60540462,GOPE00CZE,Ondrejov,RIGTC GOP,49.913704,14.785623,592.6064,547.5622,2000-10-22 00:00:00+00,2022-07-01 05:00:00+00,24.45
60540486,GRAZ00AUT,Graz,BEV,47.06713,15.493481,538.29895,490.81055,2000-10-22 00:00:00+00,2022-07-01 05:00:00+00,19.7
60540510,HERS00GBR,Hailsham,NSGF,50.867313,0.33627146,76.49527,31.35174,2000-10-22 00:00:00+00,2022-07-01 05:00:00+00,20.29
60540534,HERT00GBR,Hailsham,NSGF,50.86748,0.33435336,83.33493,38.1932,2003-03-20 00:00:00+00,2022-07-01 05:00:00+00,20.13
60540558,HOFN00ISL,Hoefn,LMI,64.26729,-15.197921,82.678085,17.28923,2000-10-22 00:00:00+00,2022-07-01 05:00:00+00,20.98
60540582,HUEG00DEU,Huegelheim,BKG,47.83395,7.596171,278.31888,228.93163,2002-06-10 00:00:00+00,2022-07-01 05:00:00+00,26.63
60540606,IQAL00CAN,Iqaluit,NRCan,63.755962,-68.5105,91.70108,102.14477,2009-11-27 00:00:00+00,2022-07-01 05:00:00+00,15.6
60540630,KOS100NLD,Kootwijk,AGRS.NL,52.173355,5.818225,104.80558,61.30607,2019-01-12 00:00:00+00,2022-07-01 05:00:00+00,19.08
60540654,LEIJ00DEU,Leipzig,BKG,51.35398,12.374102,178.43196,134.21948,2002-06-10 00:00:00+00,2022-07-01 05:00:00+00,36.61
60540678,LICC00GBR,London,IC,51.49979,-0.17483787,88.65542,42.34519,2020-09-12 00:00:00+00,2022-07-01 05:00:00+00,21.2
60540702,MORP00GBR,Morpeth,NCL,55.21279,-1.6854963,144.4017,94.41978,2002-10-23 00:00:00+00,2022-07-01 05:00:00+00,22.79
60540726,NABG00NOR,Ny-Ãlesund,Kartverket,78.94309,11.857314,42.908157,7.42085,2021-08-25 00:00:00+00,2022-07-01 05:00:00+00,19.27
60540750,NYA100NOR,Ny-Alesund,Kartverket,78.92956,11.86531,84.243164,48.59669,2000-10-22 00:00:00+00,2022-07-01 05:00:00+00,19.16
60540774,NYA200NOR,Ny Alesund,Kartverket,78.93033,11.858632,81.36316,45.87764,2017-09-22 00:00:00+00,2022-07-01 05:00:00+00,19.21
60540798,NYAL00NOR,Ny-Alesund,Kartverket,78.92959,11.865087,78.51367,42.94416,2008-03-20 00:00:00+00,2022-07-01 05:00:00+00,18.9
60540822,OAK100GBR,Hermitage,NGA,51.11761,-0.9051262,139.65211,93.19573,2016-01-26 00:00:00+00,2022-07-01 05:00:00+00,18.83
60540846,OAK200GBR,Hermitage,NGA,51.11761,-0.9051262,139.65211,93.19637,2016-01-26 00:00:00+00,2022-07-01 05:00:00+00,18.93
60540870,OBE400DEU,Oberpfaffenhofen,DLR,48.084805,11.277855,650.4971,604.2856,2016-06-04 00:00:00+00,2022-07-01 05:00:00+00,28.93
60540894,ONS100SWE,Onsala,LMV,57.395332,11.924541,44.50473,7.91701,2016-01-26 00:00:00+00,2022-07-01 05:00:00+00,26.21
60540918,ONSA00SWE,Onsala,OSO,57.395298,11.925517,45.59473,8.94941,2000-10-22 00:00:00+00,2022-07-01 05:00:00+00,25.71
60540942,OP7100FRA,Paris,OP,48.835907,2.334975,124.55999,79.97086,2019-07-24 00:00:00+00,2022-07-01 05:00:00+00,16.27
60540966,OPMT00FRA,Paris,OP,48.83592,2.3349385,122.5852,77.97046,2006-11-05 00:00:00+00,2022-07-01 05:00:00+00,18.17
60540990,POTS00DEU,Potsdam,GFZ,52.3793,13.066092,144.42313,103.99185,2000-10-22 00:00:00+00,2022-07-01 05:00:00+00,36.71
60541014,PTBB00DEU,Braunschweig,PTB,52.29619,10.459747,130.05244,87.21642,2000-10-22 00:00:00+00,2022-07-01 05:00:00+00,34.95
60541038,QAQ100GRL,Qaqortoq / Julianehaab,DTU Space,60.715263,-46.047764,110.424965,73.28864,2002-05-23 00:00:00+00,2022-07-01 05:00:00+00,21.81
60541062,REDU00BEL,Redu,ESOC,50.001503,5.144883,369.95166,322.89255,2013-05-23 00:00:00+00,2022-07-01 05:00:00+00,17.58
60541086,REYK00ISL,Reykjavik,LMI,64.13879,-21.955486,93.027565,26.56408,2000-10-22 00:00:00+00,2022-07-01 05:00:00+00,18.97
60541110,SCH200CAN,Schefferville,NRCan,54.83209,-66.83262,498.2531,518.3392,2000-10-29 00:00:00+00,2022-07-01 05:00:00+00,11.36
60541134,SCOR00GRL,Scoresbysund/Ittoqqoormiit,DTU Space,70.48534,-21.950336,128.49962,71.48865,2005-02-15 00:00:00+00,2022-07-01 05:00:00+00,19.65
60541158,SPT000SWE,Boras,RISE,57.71496,12.89135,219.8015,185.06064,2001-09-06 00:00:00+00,2022-07-01 05:00:00+00,25.61
60541182,STJ300CAN,ST. JOHN'S,NRCan,47.595436,-52.678307,154.53038,144.76698,2016-02-12 00:00:00+00,2022-07-01 05:00:00+00,37.75
60541206,STJO00CAN,St. John's,NRCan,47.59524,-52.67775,152.84285,143.09418,2000-10-22 00:00:00+00,2022-07-01 05:00:00+00,37.49
60541230,THU200GRL,Thule Airbase,DTU Space,76.53705,-68.825035,36.1124,19.85997,2002-12-10 00:00:00+00,2022-07-01 05:00:00+00,12.12
60541254,TIT200DEU,Titz,BKG,51.035233,6.4315815,156.10324,110.26545,2015-11-18 00:00:00+00,2022-07-01 05:00:00+00,21.7
60541278,WARN00DEU,Rostock-Warnemuende,BKG,54.16979,12.101429,50.742867,12.27599,2006-11-05 00:00:00+00,2022-07-01 05:00:00+00,31.43
60541302,WSRT00NLD,Westerbork,TUD/DEOS,52.91461,6.6045055,82.28663,40.528,2000-10-22 00:00:00+00,2022-07-01 05:00:00+00,22.9
60541326,WTZA00DEU,Bad Koetzting,BKG,49.144226,12.878901,665.9231,619.0879,2000-10-22 00:00:00+00,2022-07-01 05:00:00+00,29.26
60541350,WTZR00DEU,Bad Koetzting,BKG,49.1442,12.87891,666.0332,619.20294,2000-10-22 00:00:00+00,2022-07-01 05:00:00+00,30.05
60541374,WTZS00DEU,Bad Koetzting,BKG,49.144787,12.878626,663.41,616.5786,2008-08-07 00:00:00+00,2022-07-01 05:00:00+00,29.68
60541398,WTZZ00DEU,Bad Koetzting,BKG,49.14421,12.878904,665.8971,619.13824,2002-06-10 00:00:00+00,2022-07-01 05:00:00+00,29.45
60541422,BADG00RUS,Badary,IAA,51.769707,102.23498,811.4084,850.1868,2012-02-03 00:00:00+00,2022-07-01 05:00:00+00,19.81
60541446,BOGI00POL,Borowa Gora,IGiK,52.47499,21.03521,139.92526,109.19089,2002-06-10 00:00:00+00,2022-07-01 05:00:00+00,35.48
60541470,BOR100POL,Borowiec,SRCPAS,52.27696,17.073456,124.3718,88.83937,2000-10-22 00:00:00+00,2022-07-01 05:00:00+00,34.01
60541494,GANP00SVK,Ganovce - Poprad,GKU,49.034714,20.322937,746.02576,703.8965,2006-12-19 00:00:00+00,2022-07-01 05:00:00+00,22.71
60541518,GLSV00UKR,Kiev,MAO,50.36418,30.496733,226.32469,200.7702,2000-10-22 00:00:00+00,2022-07-01 05:00:00+00,23.16
60541542,JOZ200POL,Jozefoslaw,WUT,52.097836,21.03235,152.5127,120.99027,2003-03-06 00:00:00+00,2022-07-01 05:00:00+00,34.74
60541566,KIR000SWE,Kiruna,LMV,67.87758,21.06024,498.0435,469.26816,2000-10-22 00:00:00+00,2022-07-01 05:00:00+00,27.75
60541590,KIR800SWE,Kiruna,LMV,67.87755,21.060183,498.1296,469.32715,2016-02-12 00:00:00+00,2022-07-01 05:00:00+00,28.05
60541614,KIRU00SWE,Kiruna,ESA,67.85735,20.968447,390.97076,362.02612,2000-10-23 00:00:00+00,2022-07-01 05:00:00+00,29.14
60541638,KZN200RUS,KAZAN,KFU,55.790783,49.119244,94.51952,91.22658,2018-12-18 00:00:00+00,2022-07-01 05:00:00+00,13.26
60541662,LAMA00POL,Olsztyn,UWM_OLSZTYN,53.8924,20.669943,187.03601,157.66258,2000-10-22 00:00:00+00,2022-07-01 05:00:00+00,31.91
60541686,MAR600SWE,Maartsbo,LMV,60.595142,17.258528,75.39374,50.59032,2000-10-23 00:00:00+00,2022-07-01 05:00:00+00,41.18
60541710,MAR700SWE,Gavle,LMV,60.595055,17.258444,74.39871,49.52456,2016-02-12 00:00:00+00,2022-07-01 05:00:00+00,41.74
60541734,MET300FIN,Kirkkonummi,FGI,60.217457,24.3945,79.186935,60.37659,2019-01-12 00:00:00+00,2022-07-01 05:00:00+00,23.24
60541758,METG00FIN,METSAHOVI,FGI,60.241966,24.384172,59.680405,40.77648,2015-11-18 00:00:00+00,2022-07-01 05:00:00+00,23.72
60541782,METS00FIN,Kirkkonummi,FGI,60.217472,24.39532,94.62037,75.75028,2000-10-23 00:00:00+00,2022-07-01 05:00:00+00,22.93
60541806,NVSK00RUS,Novosibirsk,IPGG SB RAS,54.84061,83.23544,123.099495,159.6563,2000-10-25 00:00:00+00,2022-07-01 05:00:00+00,22.24
60541830,PENC00HUN,Penc,FÖMI SGO,47.789604,19.281528,291.67175,248.30635,2000-10-22 00:00:00+00,2022-07-01 05:00:00+00,28.59
60541854,POLV00UKR,Poltava,System.NET,49.602615,34.54293,178.3719,159.79288,2001-06-19 00:00:00+00,2022-07-01 05:00:00+00,14.41
60541878,RIGA00LVA,Riga,LUAI,56.94862,24.058773,34.72826,13.58371,2000-10-22 00:00:00+00,2022-07-01 05:00:00+00,36.1
60541902,SOD300FIN,Sodankyla,FGI,67.420784,26.389286,300.85025,280.08163,2019-01-12 00:00:00+00,2022-07-01 05:00:00+00,26.15
60541926,SULP00UKR,Lviv,NULP,49.83559,24.014488,370.47263,339.62753,2001-09-08 00:00:00+00,2022-07-01 05:00:00+00,26.44
60541950,SVTL00RUS,Svetloe,IAA,60.5329,29.780884,81.92669,60.93707,2000-10-22 00:00:00+00,2022-07-01 05:00:00+00,22.59
60541974,TRO100NOR,Tromsoe,Kartverket,69.66272,18.939646,138.08847,106.60827,2000-10-22 00:00:00+00,2022-07-01 05:00:00+00,30.79
60541998,ULAB00MNG,Ulaanbataar,RCAG,47.865067,107.05232,1575.5306,1612.3673,2001-06-23 00:00:00+00,2022-07-01 05:00:00+00,23.27
60542022,URAL00RUS,Ekaterinburg,FBI URALTEST,56.838276,60.61486,277.62332,283.86774,2019-08-27 00:00:00+00,2022-07-01 05:00:00+00,14.6
60542046,VIS000SWE,Visby,LMV,57.65387,18.367317,79.75975,54.76146,2000-10-22 00:00:00+00,2022-07-01 05:00:00+00,39.66
60542070,ADIS00ETH,Addis Ababa,GOAAU,9.035134,38.766304,2439.156,2446.1926,2007-07-24 00:00:00+00,2022-07-01 05:00:00+00,24.55
60542094,ANMG00MYS,Putrajaya,ANGKASA,2.7846484,101.5066,15.002133,18.03474,2018-12-20 00:00:00+00,2022-07-01 05:00:00+00,45.06
60542118,ARUC00ARM,Aruch-Yerevan,WSSP,40.285713,44.085587,1222.1602,1199.1741,2015-11-18 00:00:00+00,2022-07-01 05:00:00+00,22.38
60542142,BAKO00IDN,Cibinong,BAKOSURTANAL,-6.4910545,106.84891,158.13289,139.76788,2000-11-12 00:00:00+00,2022-07-01 05:00:00+00,26.47
60542166,BHR300BHR,Manama,NGA,26.20914,50.608147,-13.856176,13.68334,2016-01-26 00:00:00+00,2022-07-01 05:00:00+00,17.93
60542190,BHR400BHR,Manama,NGA,26.20914,50.608147,-13.856176,13.68334,2016-01-26 00:00:00+00,2022-07-01 05:00:00+00,17.67
60542214,BIK000KGZ,Bishkek,GFZ-ZAIAG,42.854195,74.53318,744.8511,787.4794,2016-06-04 00:00:00+00,2022-07-01 05:00:00+00,14.49
60542238,BJFS00CHN,Fangshan,CASM,39.6086,115.89249,87.458084,97.47658,2000-10-22 00:00:00+00,2022-07-01 05:00:00+00,44.49
60542262,BNOA00IDN,Benoa,BIG,-8.7465,115.209915,39.056274,6.68194,2018-04-14 00:00:00+00,2022-07-01 05:00:00+00,54.17
60542286,BSHM00ISR,Haifa,Technion IIT,32.779,35.02,225.10225,204.23914,2013-05-23 00:00:00+00,2022-07-01 05:00:00+00,16.62
60542310,BUCU00ROU,Bucuresti,UTCB,44.463943,26.125742,143.1376,107.64173,2000-10-22 00:00:00+00,2022-07-01 05:00:00+00,34.11
60542334,CHUM00KAZ,Chumysh,RS of RAS,42.9985,74.7511,716.33966,759.3044,2000-10-22 00:00:00+00,2022-07-01 05:00:00+00,15.97
60542358,CIBG00IDN,Cibinong,BIG,-6.4903646,106.849174,169.13335,150.74362,2019-07-24 00:00:00+00,2022-07-01 05:00:00+00,25.53
60542382,CKSV00TWN,Tainan,NLSC,22.998852,120.22001,59.56985,40.15291,2016-10-17 00:00:00+00,2022-07-01 05:00:00+00,63.73
60542406,CUSV00THA,Patumwan,CU,13.735915,100.53392,74.30106,105.63919,2008-08-03 00:00:00+00,2022-07-01 05:00:00+00,55.79
60542430,DGAR00GBR,Diego Garcia Island,JPL,-7.2696853,72.37024,-64.93197,8.94496,2000-10-22 00:00:00+00,2022-07-01 05:00:00+00,37.04
60542454,DJIG00DJI,Observatoire Geophysique dÂArta,CERD,11.526286,42.84706,711.4042,724.1291,2015-11-18 00:00:00+00,2022-07-01 05:00:00+00,34.24
60542478,DRAG00ISR,Metzoki dragot,SOI,31.5932,35.39207,31.811554,13.54627,2000-11-07 00:00:00+00,2022-07-01 05:00:00+00,19.05
60542502,DYNG00GRC,DIONYSOS,NTUA,38.078552,23.932432,510.5709,471.29883,2013-11-02 00:00:00+00,2022-07-01 05:00:00+00,14.57
60542526,HKSL00HKG,Tuen Mun,HKSAR,22.372005,113.92798,95.3041,98.83309,2016-02-12 00:00:00+00,2022-07-01 05:00:00+00,64.82
60542550,HKWS00HKG,Wong Shek,HKSAR,22.434282,114.33538,63.789986,65.64836,2016-02-12 00:00:00+00,2022-07-01 05:00:00+00,66.61
60542574,HYDE00IND,Hyderabad (located in central part of India),NGRI,17.417257,78.55087,441.69678,518.5039,2002-10-29 00:00:00+00,2022-07-01 05:00:00+00,50.36
60542598,IISC00IND,Bangalore,CSIR,13.021166,77.57037,843.70306,929.6155,2000-12-10 00:00:00+00,2022-07-01 05:00:00+00,44.98
60542622,IITK00IND,Kanpur,IITK,26.521421,80.23213,71.695526,133.20299,2022-03-04 00:00:00+00,2022-07-01 05:00:00+00,67.49
60542646,ISTA00TUR,Istanbul,ITU,41.104446,29.01934,147.17744,109.94775,2000-10-22 00:00:00+00,2022-07-01 05:00:00+00,30.56
60542670,IZMI00TUR,izmir,GCM,38.39481,27.081821,74.90326,36.41659,2019-01-12 00:00:00+00,2022-07-01 05:00:00+00,25.51
60542694,JDPR00IND,Jodhpur,ISRO,26.206451,73.02395,167.2931,216.82047,2021-10-19 00:00:00+00,2022-07-01 05:00:00+00,64.85
60542718,JFNG00CHN,Jiufeng,CAS,30.515566,114.49102,71.30655,84.72415,2015-11-18 00:00:00+00,2022-07-01 05:00:00+00,42.03
60542742,KIT300UZB,Kitab,UBAI,39.134766,66.885445,622.50195,659.6,2000-10-22 00:00:00+00,2022-07-01 05:00:00+00,13.8
